user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
389150,658462,844,4883,6800.0,1111,0,3.0,0.0
389150,112326,844,4023,482.0,1111,2,3.0,0.0
389305,433029,1429,790,384.0,1111,2,5.0,0.0
389305,433029,1429,790,384.0,1111,0,5.0,0.0
389305,921707,821,3677,5434.0,1111,0,5.0,0.0
389305,493693,662,571,2645.0,1111,0,5.0,0.0
389305,506080,821,2925,5999.0,1111,0,5.0,0.0
389305,368831,389,2168,5527.0,1111,0,5.0,0.0
389305,266079,821,3677,5434.0,1111,0,5.0,0.0
389305,375859,1208,2715,5517.0,1111,0,5.0,0.0
389305,720696,821,3677,5434.0,1111,0,5.0,0.0
389305,720696,821,3677,5434.0,1111,0,5.0,0.0
389305,331772,389,28,4446.0,1111,0,5.0,0.0
389305,994085,1591,2925,5999.0,1111,0,5.0,0.0
389305,493693,662,571,2645.0,1111,0,5.0,0.0
389305,522987,662,3786,1428.0,1111,0,5.0,0.0
389305,728048,1577,2925,5999.0,1111,0,5.0,0.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,1078856,369,4615,8270.0,1111,2,4.0,1.0
389896,533793,300,4257,6742.0,1111,0,4.0,1.0
389896,231960,1188,1329,8235.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,529892,1467,4404,6279.0,1111,0,4.0,1.0
389896,598862,1467,1490,5427.0,1111,0,4.0,1.0
389896,342917,1467,4404,6279.0,1111,0,4.0,1.0
389896,94547,1467,4257,4103.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,649797,1467,4218,3700.0,1111,0,4.0,1.0
389896,310055,1467,4218,3700.0,1111,0,4.0,1.0
389896,1087305,1467,4218,3700.0,1111,0,4.0,1.0
389896,166428,1188,4257,6742.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,463745,1467,4257,4103.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,459153,1467,173,4509.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,112349,1329,1256,1573.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,572581,300,4257,4103.0,1111,0,4.0,1.0
389896,109198,1467,1890,5683.0,1111,0,4.0,1.0
389896,533793,300,4257,6742.0,1111,0,4.0,1.0
389896,627375,1467,4218,3700.0,1111,0,4.0,1.0
389896,598862,1467,1490,5427.0,1111,0,4.0,1.0
389896,699276,1467,4131,4855.0,1111,0,4.0,1.0
389896,431026,1467,4257,543.0,1111,0,4.0,1.0
389896,79199,656,4257,543.0,1111,0,4.0,1.0
389896,463745,1467,4257,4103.0,1111,0,4.0,1.0
389896,342917,1467,4404,6279.0,1111,0,4.0,1.0
389896,332449,1467,2553,7284.0,1111,0,4.0,1.0
389896,598862,1467,1490,5427.0,1111,0,4.0,1.0
389896,654785,1467,1400,6949.0,1111,0,4.0,1.0
389896,678347,656,2367,972.0,1111,0,4.0,1.0
389896,369696,656,4257,4103.0,1111,0,4.0,1.0
389896,572581,300,4257,4103.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,593463,1208,1256,1573.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,527750,1467,4218,3700.0,1111,0,4.0,1.0
389896,914181,1467,1890,5683.0,1111,0,4.0,1.0
389896,178358,1208,1256,1573.0,1111,0,4.0,1.0
389896,572581,300,4257,4103.0,1111,0,4.0,1.0
389896,277786,300,4257,6742.0,1111,0,4.0,1.0
389896,572581,300,4257,4103.0,1111,0,4.0,1.0
389896,361101,1467,2014,7807.0,1111,0,4.0,1.0
389896,455859,1208,1256,1573.0,1111,0,4.0,1.0
389896,501137,656,3610,3161.0,1111,0,4.0,1.0
389896,625870,1188,1329,8235.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,565795,1188,4257,6742.0,1111,0,4.0,1.0
389896,598862,1467,1490,5427.0,1111,0,4.0,1.0
389896,898957,1467,173,4509.0,1111,0,4.0,1.0
389896,533793,300,4257,6742.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,581165,1252,4864,1187.0,1111,2,4.0,1.0
389896,598862,1467,1490,5427.0,1111,2,4.0,1.0
389896,901166,656,2367,972.0,1111,2,4.0,1.0
389896,937319,1042,4599,1672.0,1111,0,4.0,1.0
389896,181111,1467,2014,7807.0,1111,0,4.0,1.0
389896,1038539,1467,2367,972.0,1111,0,4.0,1.0
390156,765582,992,629,5471.0,1111,0,7.0,0.0
390156,393196,662,2963,6803.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,0,7.0,0.0
390156,321926,992,629,5471.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,2,7.0,0.0
390156,1040006,992,629,5471.0,1111,0,7.0,0.0
390156,667060,992,629,5471.0,1111,0,7.0,0.0
390156,902672,992,629,5471.0,1111,0,7.0,0.0
390156,661725,1577,3057,6877.0,1111,0,7.0,0.0
390156,41355,387,2963,6803.0,1111,0,7.0,0.0
390156,321926,992,629,5471.0,1111,0,7.0,0.0
390156,667060,992,629,5471.0,1111,0,7.0,0.0
390156,182090,662,1822,2808.0,1111,0,7.0,0.0
390156,506188,177,2450,142.0,1111,0,7.0,0.0
390156,1040006,992,629,5471.0,1111,0,7.0,0.0
390156,321926,992,629,5471.0,1111,0,7.0,0.0
390156,149219,992,629,5471.0,1111,0,7.0,0.0
390156,445436,1438,1557,1152.0,1111,0,7.0,0.0
390156,94692,1075,4198,2379.0,1111,0,7.0,0.0
390156,477387,1238,718,113.0,1111,0,7.0,0.0
390156,765582,992,629,5471.0,1111,0,7.0,0.0
390156,765582,992,629,5471.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,0,7.0,0.0
390156,20758,1591,2963,6803.0,1111,0,7.0,0.0
390156,506188,177,2450,142.0,1111,2,7.0,0.0
390156,1040006,992,629,5471.0,1111,0,7.0,0.0
390156,823156,992,629,5471.0,1111,0,7.0,0.0
390156,470020,177,3609,6826.0,1111,0,7.0,0.0
390156,834447,992,629,5471.0,1111,0,7.0,0.0
390156,1040006,992,629,5471.0,1111,0,7.0,0.0
390156,620295,177,4865,4010.0,1111,0,7.0,0.0
390156,131920,1075,4198,2379.0,1111,0,7.0,0.0
390156,38058,992,629,5471.0,1111,0,7.0,0.0
390156,643224,154,2963,6803.0,1111,0,7.0,0.0
390156,479576,656,1253,328.0,1111,0,7.0,0.0
390156,443407,177,629,5471.0,1111,0,7.0,0.0
390156,1040006,992,629,5471.0,1111,0,7.0,0.0
390156,321926,992,629,5471.0,1111,0,7.0,0.0
390156,94692,1075,4198,2379.0,1111,0,7.0,0.0
390156,962194,1467,1500,7284.0,1111,0,7.0,0.0
390156,1018553,992,629,5471.0,1111,0,7.0,0.0
390156,991469,1591,2963,6803.0,1111,0,7.0,0.0
390156,643224,154,2963,6803.0,1111,0,7.0,0.0
390156,823156,992,629,5471.0,1111,0,7.0,0.0
390156,991469,1591,2963,6803.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,2,7.0,0.0
390156,445436,1438,1557,1152.0,1111,2,7.0,0.0
390156,20758,1591,2963,6803.0,1111,0,7.0,0.0
390156,745107,477,1207,8476.0,1111,0,7.0,0.0
390156,765582,992,629,5471.0,1111,0,7.0,0.0
390156,764153,11,629,5471.0,1111,0,7.0,0.0
390156,801398,1188,1500,7284.0,1111,0,7.0,0.0
390156,445436,1438,1557,1152.0,1111,2,7.0,0.0
390156,137493,1075,4198,2379.0,1111,0,7.0,0.0
390156,902672,992,629,5471.0,1111,0,7.0,0.0
390156,584625,992,629,5471.0,1111,0,7.0,0.0
390156,182090,662,1822,2808.0,1111,0,7.0,0.0
390156,702507,992,629,5471.0,1111,0,7.0,0.0
390156,1018553,992,629,5471.0,1111,0,7.0,0.0
390156,479576,656,1253,328.0,1111,0,7.0,0.0
390156,80191,1142,1822,2808.0,1111,0,7.0,0.0
390156,38058,992,629,5471.0,1111,0,7.0,0.0
390156,572390,662,1822,2808.0,1111,0,7.0,0.0
390156,270230,992,629,5471.0,1111,0,7.0,0.0
390156,871557,662,2963,6803.0,1111,0,7.0,0.0
390156,66575,1075,4198,2379.0,1111,0,7.0,0.0
390156,834447,992,629,5471.0,1111,0,7.0,0.0
390156,270230,992,629,5471.0,1111,0,7.0,0.0
390156,871557,662,2963,6803.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,0,7.0,0.0
390156,270230,992,629,5471.0,1111,0,7.0,0.0
390156,1079524,1075,4198,2379.0,1111,0,7.0,0.0
390156,30691,1389,718,113.0,1111,0,7.0,0.0
390156,100599,177,4865,4010.0,1111,0,7.0,0.0
390156,506188,177,2450,142.0,1111,0,7.0,0.0
390156,1104721,992,629,5471.0,1111,0,7.0,0.0
390156,321926,992,629,5471.0,1111,0,7.0,0.0
390156,702507,992,629,5471.0,1111,0,7.0,0.0
390156,1079524,1075,4198,2379.0,1111,0,7.0,0.0
390156,479702,177,11,7941.0,1111,0,7.0,0.0
390156,1009909,1075,4198,2379.0,1111,0,7.0,0.0
390413,205758,247,577,4399.0,1111,0,4.0,0.0
390413,161813,1188,2510,2904.0,1111,0,4.0,0.0
390413,697881,1147,577,4399.0,1111,0,4.0,0.0
390413,128907,737,3620,6118.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,1009759,119,577,4399.0,1111,0,4.0,0.0
390413,1096811,1467,3610,3161.0,1111,0,4.0,0.0
390413,639683,1467,3610,3161.0,1111,0,4.0,0.0
390413,683119,662,1738,3182.0,1111,0,4.0,0.0
390413,161813,1188,2510,2904.0,1111,0,4.0,0.0
390413,1085050,1577,1750,5936.0,1111,0,4.0,0.0
390413,1077979,1577,1750,5936.0,1111,0,4.0,0.0
390413,608327,821,1501,2459.0,1111,0,4.0,0.0
390413,1042527,1577,1750,5936.0,1111,0,4.0,0.0
390413,369899,1577,1750,5936.0,1111,0,4.0,0.0
390413,648829,1188,3610,3161.0,1111,0,4.0,0.0
390413,1001908,154,1501,2459.0,1111,0,4.0,0.0
390413,109969,1147,577,4399.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,803443,1304,1501,2459.0,1111,0,4.0,0.0
390413,443212,821,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,156029,614,962,1043.0,1111,0,4.0,0.0
390413,363013,389,1501,2459.0,1111,0,4.0,0.0
390413,498652,1591,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,165394,662,1501,2459.0,1111,0,4.0,0.0
390413,306890,1349,3203,3650.0,1111,0,4.0,0.0
390413,1063634,737,3620,6118.0,1111,0,4.0,0.0
390413,149049,1591,1501,2459.0,1111,0,4.0,0.0
390413,178438,177,1480,7069.0,1111,0,4.0,0.0
390413,316394,662,1738,3182.0,1111,0,4.0,0.0
390413,337951,662,1738,3182.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,754601,119,111,5659.0,1111,0,4.0,0.0
390413,958765,737,3620,6118.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,544301,748,4752,6938.0,1111,0,4.0,0.0
390413,316394,662,1738,3182.0,1111,2,4.0,0.0
390413,598825,737,3620,6118.0,1111,2,4.0,0.0
390413,161813,1188,2510,2904.0,1111,2,4.0,0.0
390413,394833,389,1501,2459.0,1111,2,4.0,0.0
390413,803443,1304,1501,2459.0,1111,2,4.0,0.0
390413,229427,119,577,4399.0,1111,2,4.0,0.0
390413,531782,177,1480,7069.0,1111,2,4.0,0.0
390413,804870,1505,1501,2459.0,1111,0,4.0,0.0
390413,801947,177,1480,7069.0,1111,0,4.0,0.0
390413,229427,119,577,4399.0,1111,0,4.0,0.0
390413,50466,1467,3610,3161.0,1111,0,4.0,0.0
390413,1085050,1577,1750,5936.0,1111,0,4.0,0.0
390413,755315,1467,1844,8455.0,1111,0,4.0,0.0
390413,458504,389,4173,5376.0,1111,0,4.0,0.0
390413,851469,1467,623,7047.0,1111,0,4.0,0.0
390413,177529,662,1738,3182.0,1111,0,4.0,0.0
390413,165394,662,1501,2459.0,1111,0,4.0,0.0
390413,529581,11,1480,7069.0,1111,0,4.0,0.0
390413,161813,1188,2510,2904.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,165394,662,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,283994,389,4173,5376.0,1111,0,4.0,0.0
390413,166347,664,966,5021.0,1111,0,4.0,0.0
390413,882697,662,1738,3182.0,1111,0,4.0,0.0
390413,693521,662,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,360115,748,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,697881,1147,577,4399.0,1111,0,4.0,0.0
390413,468893,154,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,165394,662,1501,2459.0,1111,0,4.0,0.0
390413,946569,1577,4752,6938.0,1111,0,4.0,0.0
390413,447068,664,577,4399.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,57866,962,577,4399.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,39841,11,1480,7069.0,1111,0,4.0,0.0
390413,442859,662,1393,4705.0,1111,0,4.0,0.0
390413,88390,662,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,675051,962,577,4399.0,1111,0,4.0,0.0
390413,1087669,662,1750,5936.0,1111,0,4.0,0.0
390413,229427,119,577,4399.0,1111,0,4.0,0.0
390413,316394,662,1738,3182.0,1111,0,4.0,0.0
390413,542989,177,1480,7069.0,1111,0,4.0,0.0
390413,229427,119,577,4399.0,1111,0,4.0,0.0
390413,697881,1147,577,4399.0,1111,0,4.0,0.0
390413,803443,1304,1501,2459.0,1111,0,4.0,0.0
390413,481360,632,577,4399.0,1111,0,4.0,0.0
390413,316394,662,1738,3182.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,77523,387,4173,5376.0,1111,0,4.0,0.0
390413,169161,120,577,4399.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,161813,1188,2510,2904.0,1111,0,4.0,0.0
390413,913666,154,4752,6938.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,467914,1577,1750,5936.0,1111,0,4.0,0.0
390413,238622,389,4173,5376.0,1111,0,4.0,0.0
390413,339911,1591,4752,6938.0,1111,0,4.0,0.0
390413,803443,1304,1501,2459.0,1111,0,4.0,0.0
390413,234401,1661,2193,4674.0,1111,0,4.0,0.0
390413,775553,664,577,4399.0,1111,0,4.0,0.0
390413,579059,1397,1738,3182.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,295097,737,3620,6118.0,1111,0,4.0,0.0
390413,39841,11,1480,7069.0,1111,0,4.0,0.0
390413,608672,662,1501,2459.0,1111,0,4.0,0.0
390413,495883,1577,4752,6938.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,478802,389,1501,2459.0,1111,0,4.0,0.0
390413,141550,1326,3620,6118.0,1111,0,4.0,0.0
390413,231319,389,1501,2459.0,1111,0,4.0,0.0
390413,231319,389,1501,2459.0,1111,0,4.0,0.0
390413,641207,1505,1501,2459.0,1111,0,4.0,0.0
390413,820741,177,1480,7069.0,1111,0,4.0,0.0
390413,644855,662,1738,3182.0,1111,0,4.0,0.0
390413,11559,11,1480,7069.0,1111,0,4.0,0.0
390413,298603,1577,1750,5936.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,39841,11,1480,7069.0,1111,0,4.0,0.0
390413,613623,1467,3610,3161.0,1111,0,4.0,0.0
390413,784801,662,1750,5936.0,1111,0,4.0,0.0
390413,31493,662,1501,2459.0,1111,0,4.0,0.0
390413,161813,1188,2510,2904.0,1111,0,4.0,0.0
390413,437262,737,3620,6118.0,1111,0,4.0,0.0
390413,249068,748,1501,2459.0,1111,0,4.0,0.0
390413,495941,1491,577,4399.0,1111,0,4.0,0.0
390413,570393,154,4752,6938.0,1111,0,4.0,0.0
390413,531782,177,1480,7069.0,1111,0,4.0,0.0
390413,231319,389,1501,2459.0,1111,0,4.0,0.0
390413,231319,389,1501,2459.0,1111,0,4.0,0.0
390413,113802,119,577,4399.0,1111,0,4.0,0.0
390413,316394,662,1738,3182.0,1111,0,4.0,0.0
390413,633502,662,1501,2459.0,1111,0,4.0,0.0
390413,993511,154,4752,6938.0,1111,0,4.0,0.0
390413,935812,302,3910,5484.0,1111,0,4.0,0.0
390413,595685,387,3433,1018.0,1111,0,4.0,0.0
390413,739961,389,4173,5376.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,1078790,11,1480,7069.0,1111,0,4.0,0.0
390413,927055,656,3578,3091.0,1111,0,4.0,0.0
390413,1049885,119,577,4399.0,1111,0,4.0,0.0
390413,231319,389,1501,2459.0,1111,0,4.0,0.0
390413,598825,737,3620,6118.0,1111,0,4.0,0.0
390413,1090364,1577,1750,5936.0,1111,0,4.0,0.0
390413,532169,11,1180,7069.0,1111,0,4.0,0.0
390413,773005,154,4752,6938.0,1111,0,4.0,0.0
390413,1073835,662,4752,6938.0,1111,0,4.0,0.0
390413,1009759,119,577,4399.0,1111,0,4.0,0.0
390413,11559,11,1480,7069.0,1111,0,4.0,0.0
390413,751221,1112,4390,5223.0,1111,0,4.0,0.0
390413,191340,662,1501,2459.0,1111,0,4.0,0.0
390413,995057,1397,1738,3182.0,1111,0,4.0,0.0
390413,511877,656,380,8303.0,1111,0,4.0,0.0
390413,447068,664,577,4399.0,1111,0,4.0,0.0
390413,394833,389,1501,2459.0,1111,0,4.0,0.0
390413,745055,1577,4752,6938.0,1111,0,4.0,0.0
390413,312561,737,4090,7020.0,1111,0,4.0,0.0
390413,437262,737,3620,6118.0,1111,0,4.0,0.0
390413,11559,11,1480,7069.0,1111,0,4.0,0.0
390607,59589,384,3448,1292.0,1111,2,3.0,0.0
390734,492131,1389,2213,6946.0,1111,0,0.0,0.0
390734,170098,1142,3828,1446.0,1111,0,0.0,0.0
390734,975798,177,2223,3273.0,1111,0,0.0,0.0
390734,38541,1611,2922,1864.0,1111,0,0.0,0.0
390734,38541,1611,2922,1864.0,1111,0,0.0,0.0
390734,1026862,1389,4394,1151.0,1111,0,0.0,0.0
390734,1026862,1389,4394,1151.0,1111,0,0.0,0.0
390734,757673,662,1843,546.0,1111,0,0.0,0.0
390734,120606,821,2049,1416.0,1111,0,0.0,0.0
390734,837695,1188,3080,5263.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,0,0.0,0.0
390734,38541,1611,2922,1864.0,1111,0,0.0,0.0
390734,746718,1142,2721,3954.0,1111,0,0.0,0.0
390734,38541,1611,2922,1864.0,1111,0,0.0,0.0
390734,174419,1611,1169,5529.0,1111,0,0.0,0.0
390734,407764,821,2993,5762.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,0,0.0,0.0
390734,183399,1389,2213,6946.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,0,0.0,0.0
390734,1010145,1389,2879,6372.0,1111,0,0.0,0.0
390734,38541,1611,2922,1864.0,1111,0,0.0,0.0
390734,183399,1389,2213,6946.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,0,0.0,0.0
390734,183399,1389,2213,6946.0,1111,0,0.0,0.0
390734,680385,821,416,4014.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,0,0.0,0.0
390734,877383,177,2565,8149.0,1111,2,0.0,0.0
390734,38541,1611,2922,1864.0,1111,2,0.0,0.0
390734,131838,821,2049,1416.0,1111,0,0.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,876542,1421,2273,2240.0,1111,0,3.0,0.0
391072,203050,606,2313,3322.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,871890,583,167,8476.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,1044348,664,2652,7117.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,807506,664,2652,7117.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,704938,1421,2273,2240.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,203050,606,2313,3322.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,75892,664,2377,603.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,208997,1421,2273,2240.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,966518,1024,1922,3844.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,656191,1421,2273,2240.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
391072,783997,1349,184,1360.0,1111,0,3.0,0.0
